name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Emma Reed,1,28,Hartford,Connecticut,Rice University,BS Mathematics,Data Scientist,Spiritual,Singing; Reading; Skateboarding; Volunteering; Video Games; Chess,Video Gaming; Classical Music; Japanese Food; Solo Fitness; Street Food,Studio Ghibli; Conan O'Brien; The Office,Ireland; Mexico; Argentina
Eli Yamamoto,0,34,Minneapolis,Minnesota,Cornell,BS Computer Science,Technical Writer,Muslim,Camping; D&D; Basketball,True Crime; Entrepreneurship; Martial Arts; R&B; Coffee Culture; Sustainability; BBQ,NFL; Premier League; Marvel; College Football,Colombia; Japan
Valentina Phillips,0,27,Phoenix,Arizona,University of Georgia,BA English,Product Designer,Atheist,Golf; Surfing; Board Games; Thrifting,Coffee Culture; Latin Music; Street Food; Country,Olivia Rodrigo; NFL; Dune,South Korea; Argentina; Germany
Aisha Patel,1,25,Orlando,Florida,University of North Carolina,MS Data Science,Product Designer,Muslim,Yoga; Hiking; Running; Journaling; Writing,Live Music; Team Sports; Country; Martial Arts; Vegan/Plant-Based; Film/TV; Jazz,Joe Rogan; MLB; Formula 1; Studio Ghibli; How to Win Friends; Taylor Swift; Shogun; Marvel,Spain; Netherlands; Norway; Peru
Cameron Xu,0,27,Tucson,Arizona,University of Colorado Boulder,BS Mathematics,Account Manager,Atheist,Tennis; Soccer; Pickleball; Photography; Drums,Entrepreneurship; Classical Music; Outdoor Adventure,UFC; The Office; Drake; Rihanna; Lex Fridman; Marvel,England; France
Quinn Phillips,0,33,Salt Lake City,Utah,Stanford,BS Mechanical Engineering,Data Scientist,Hindu,Gardening; Podcasting; Volunteering; Photography; Piano,Psychology; Rock; Latin Music; K-Pop; Fashion,Taylor Swift; Post Malone; Smash Bros; Game of Thrones; NFL,Vietnam; Netherlands; Mexico
Ravi Ortiz,0,23,Chicago,Illinois,UT Dallas,BS Finance,Community Manager,Jewish,Dancing; Drawing; Pottery,Wellness/Mindfulness; Thai Food; R&B; Italian Food; Philosophy,Drake; NBA; Kendrick Lamar; BTS; Game of Thrones,Morocco; Croatia; Egypt; Peru
Fatima Nelson,1,23,Tampa,Florida,University of Colorado Boulder,MS Data Science,Financial Analyst,Buddhist,Video Games; Kayaking; Rock Climbing; Trivia; Board Games,Live Music; Team Sports; Hip Hop; Interior Design,The Office; Post Malone; Succession,South Korea; Thailand
Mila Mitchell,0,21,Oklahoma City,Oklahoma,Cornell,BA English,Project Manager,Atheist,Piano; Fishing; Hiking; Trivia; Skateboarding,Outdoor Adventure; Interior Design; Rock; Solo Fitness,Phoebe Bridgers; The Office; Lord of the Rings; Bad Bunny; Ted Lasso; Christopher Nolan; Studio Ghibli; The Alchemist,Egypt; Italy; Norway; Spain
Andre Khan,0,27,Nashville,Tennessee,Tulane,BS Mathematics,UX Researcher,Muslim,Surfing; Running; Dancing; Painting; Guitar,EDM; Personal Finance; Mexican Food; Entrepreneurship; Country,A24 Films; Succession; SZA; Olivia Rodrigo,South Korea; Costa Rica
Tariq Edwards,0,37,Portland,Oregon,Florida State,BS Marketing,Data Scientist,Prefer not to say,Skiing; Board Games,Video Gaming; EDM; Live Music,Phoebe Bridgers; Studio Ghibli; NBA; Olivia Rodrigo,Iceland; Netherlands; Costa Rica; Japan
Tariq Brown,0,19,San Diego,California,UIUC,BS Mathematics,Technical Writer,Atheist,Photography; Writing,Brunch Culture; Tech; Wellness/Mindfulness; Japanese Food; Craft Cocktails; Travel; Live Music,The Bear; Formula 1; Succession; BTS; Mario Kart; Studio Ghibli; Rihanna,England; Argentina; Bali
Ines Torres,0,31,St. Louis,Missouri,Rice University,BS Economics,Content Strategist,Christian,D&D; Board Games; Video Games; Rock Climbing,Country; Board/Card Games; Architecture; Fine Dining,Animal Crossing; Mario Kart; Shogun,Ireland; Argentina; Bali
Jade Martinez,0,29,San Francisco,California,Ohio State,BA Sociology,Content Strategist,Catholic,Camping; Snowboarding; Piano; Journaling,Coffee Culture; Classical Music; Mexican Food; Solo Fitness,Zelda; The Weeknd; MLS; UFC,Greece; Morocco
Emeka Phillips,0,34,Indianapolis,Indiana,Rice University,BS Mechanical Engineering,UX Researcher,Hindu,Cooking; Knitting; Pickleball; Gardening; Woodworking,Video Gaming; Fine Dining; Board/Card Games; True Crime; Solo Fitness,Kendrick Lamar; Thinking Fast and Slow; Severance; SZA; White Lotus; Breaking Bad,Norway; Thailand; New Zealand; Switzerland
Mila Bennett,0,25,Washington DC,District of Columbia,Texas A&M,MS Public Health,Software Engineer,Buddhist,Pottery; Baking; Guitar; Skiing; Snowboarding,Travel; Video Gaming; Brunch Culture; Indie; Country; BBQ; Classical Music,Sapiens; Marvel; Pokemon; NBA; Coldplay,Peru; Vietnam; Scotland; Iceland
Luna Ramirez,0,24,Indianapolis,Indiana,University of Texas at Austin,BS Psychology,Data Analyst,Prefer not to say,Painting; Singing; Knitting; Podcasting,Jazz; Live Music; Latin Music; Personal Finance; Country,Joe Rogan; Sapiens; White Lotus; Huberman Lab; Drake,Costa Rica; Netherlands
Sana Martinez,0,28,Detroit,Michigan,Rice University,BS Mechanical Engineering,Graphic Designer,Spiritual,Volunteering; Cycling; Volleyball; Yoga,Outdoor Adventure; Video Gaming; Personal Finance; Italian Food; Japanese Food,Dune; Post Malone; Game of Thrones; The Office; Harry Styles,Vietnam; England; Germany; Croatia
Blake Ishikawa,0,35,San Diego,California,USC,MBA,Freelancer,Atheist,Trivia; Swimming,Outdoor Adventure; R&B; True Crime; Board/Card Games; Rock; Travel; Coffee Culture,Star Wars; The Bear; NFL; The Office; Premier League; Bad Bunny; The Alchemist,Costa Rica; Italy
Priya Nakamura,0,31,San Diego,California,Penn State,BS Electrical Engineering,HR Specialist,None,Yoga; Journaling; Blogging,Creative Arts; Video Gaming; Personal Finance; K-Pop; Astrology,Bad Bunny; Billie Eilish; Formula 1; NFL; The Office,Morocco; Switzerland; Vietnam
Zoe Bennett,0,18,Tucson,Arizona,Boston University,BA Political Science,Business Analyst,Christian,Skateboarding; Baking,K-Pop; Vegan/Plant-Based; Thai Food; Philosophy; Architecture; Coffee Culture,Dune; Formula 1; UFC; Harry Styles; Joe Rogan; Huberman Lab; NFL,Brazil; Vietnam; Egypt
Sana Johnson,0,29,Jacksonville,Florida,Boston University,BS Chemistry,Technical Writer,Christian,Singing; Woodworking; Yoga,Coffee Culture; Thai Food; Interior Design; Italian Food; Mexican Food,The Weeknd; Yellowjackets; Ted Lasso; Post Malone; Animal Crossing,Switzerland; Colombia
Brooke Ishikawa,0,31,Seattle,Washington,University of Washington,BS Computer Science,HR Specialist,Muslim,Swimming; Podcasting; Reading; Skiing; Snowboarding,Philosophy; Jazz; EDM; Japanese Food; Travel; Personal Finance,A24 Films; Tyler the Creator; The Weeknd; Thinking Fast and Slow; Olivia Rodrigo; Animal Crossing; Star Wars; The Alchemist,Colombia; Croatia; Greece; Australia
Jordan Nguyen,0,25,Los Angeles,California,UCLA,BS Nursing,Software Engineer,Christian,Writing; Reading; Soccer; Woodworking; Knitting,Country; Board/Card Games; Astrology; Fine Dining; Thai Food,Frank Ocean; Formula 1; Animal Crossing; Call Her Daddy; Abbott Elementary; Marvel; Taylor Swift; Ted Lasso,Ireland; Brazil; Greece; Spain
Harper Patel,0,31,Orlando,Florida,NYU,BA Sociology,Community Manager,Jewish,Running; Swimming; Dancing; Snowboarding; Meditation,Outdoor Adventure; Sustainability; Martial Arts; Classical Music; Japanese Food,Animal Crossing; A24 Films; Drake; The Alchemist,Mexico; Colombia; Brazil; Scotland
Ethan Kim,0,25,Dallas,Texas,University of Miami,BS Mechanical Engineering,Technical Writer,Buddhist,Cycling; Gardening,Live Music; Rock; Personal Finance,Elden Ring; White Lotus; Coldplay; Studio Ghibli,Switzerland; Germany; Croatia
Layla Kim,0,35,Tampa,Florida,ASU,BA Communications,Product Manager,Agnostic,Tennis; Board Games,Martial Arts; Film/TV; Video Gaming; Latin Music; Psychology; Wellness/Mindfulness,Succession; Marvel; Minecraft,Thailand; Greece; Argentina
Nia Xu,0,33,Kansas City,Missouri,Texas A&M,BS Electrical Engineering,Marketing Manager,Jewish,D&D; Volleyball; Pickleball,Interior Design; EDM; Personal Finance; Indie,Severance; The Bear; Smash Bros; MLS; Phoebe Bridgers; Rihanna; Post Malone; BTS,Croatia; Argentina
Oliver Vargas,1,31,Washington DC,District of Columbia,Emory,BS Electrical Engineering,Financial Analyst,Spiritual,Painting; Volleyball; Baking; Blogging; Knitting; Pickleball,Personal Finance; Rock; Team Sports; Wellness/Mindfulness; Pop; Mexican Food; Japanese Food,Drake; Premier League; Coldplay,Mexico; Peru
Piper Adams,0,30,Ann Arbor,Michigan,University of Georgia,BS Electrical Engineering,Business Analyst,Atheist,Chess; Camping; Photography,Video Gaming; Jazz; Brunch Culture; Astrology; Travel; Craft Cocktails; Interior Design,BTS; The Office; Call Her Daddy; Mario Kart,Switzerland; Bali; New Zealand
Eli Reed,0,24,Pittsburgh,Pennsylvania,UC Berkeley,BS Information Systems,Freelancer,Buddhist,Kayaking; Cycling; Singing; Volleyball; Soccer,Creative Arts; Jazz; Anime/Manga; Nutrition/Health,Doja Cat; Mario Kart; Breaking Bad; Succession; Shogun,Bali; Italy; Egypt
Ines Lee,0,33,Tucson,Arizona,NYU,BA Communications,Consultant,Christian,Woodworking; Trivia; Dancing,True Crime; Fashion; Pop; Film/TV,Studio Ghibli; Post Malone; Atomic Habits; Pokemon; A24 Films,Colombia; Mexico
Eli Scott,0,23,Tampa,Florida,University of Georgia,BA Political Science,UX Researcher,Jewish,Camping; Blogging; Skiing; Painting; Swimming; Reading,Team Sports; Fashion; Martial Arts; Live Music; Creative Arts,Doja Cat; Sapiens; Pokemon; Succession; Kendrick Lamar,England; Vietnam
Priya Reed,0,27,Chicago,Illinois,Penn State,BS Marketing,Consultant,Agnostic,Pickleball; Board Games; Rock Climbing,Solo Fitness; Classical Music; Astrology; Martial Arts,NBA; Harry Styles; Rihanna; Conan O'Brien; Breaking Bad; Bad Bunny,England; Thailand
Wesley Hayes,0,19,Oklahoma City,Oklahoma,Emory,BS Biology,Marketing Manager,Atheist,Journaling; Painting; Baking,Wellness/Mindfulness; Jazz; Fashion,A24 Films; Phoebe Bridgers; Joe Rogan; Premier League; MLB,South Korea; Argentina; New Zealand
Oliver Hayes,0,25,Memphis,Tennessee,Rice University,MS Data Science,Frontend Developer,Christian,Photography; Tennis; Fishing; Chess; Blogging,Classical Music; Nutrition/Health; Street Art; Tech; Street Food; Thai Food; Fashion,Frank Ocean; Sapiens; MLB,Egypt; Colombia; South Korea; Argentina
Hector Thomas,0,28,Boulder,Colorado,Cornell,BS Psychology,Consultant,Hindu,Photography; Fishing; D&D; Gardening,Interior Design; Vegan/Plant-Based; Wine; EDM; Hip Hop; Indie,Call Her Daddy; Star Wars; Rihanna; NBA; Animal Crossing; Post Malone; Minecraft; Yellowjackets,England; France; Switzerland; Turkey
Gia Jackson,0,22,Indianapolis,Indiana,University of Miami,MBA,Data Analyst,None,Drums; Kayaking,True Crime; Indie; Jazz,Game of Thrones; NBA; College Football; How to Win Friends,Australia; Turkey; Peru; Vietnam
Cameron Williams,0,33,Milwaukee,Wisconsin,University of Georgia,BS Nursing,QA Engineer,Spiritual,Reading; Fishing,Interior Design; R&B; Italian Food; True Crime; Japanese Food; Entrepreneurship,Pokemon; The Office; Phoebe Bridgers; The Bear; White Lotus; Call Her Daddy; Taylor Swift; Sapiens,Egypt; Brazil; England
Sage Scott,0,32,Columbus,Ohio,Vanderbilt,BS Marketing,Data Scientist,Atheist,Rock Climbing; Snowboarding; Guitar; Kayaking,Personal Finance; Solo Fitness; Wine; Japanese Food; Tech,The Office; Breaking Bad; MLS,Croatia; Norway; Turkey; South Korea
Owen Torres,1,26,San Francisco,California,Penn State,BS Mathematics,Business Analyst,Buddhist,Video Games; Fishing; Surfing; Pottery; Skiing; Photography,Wine; Craft Cocktails; Video Gaming; Outdoor Adventure; Classical Music; Architecture,Taylor Swift; Tyler the Creator; Harry Styles; NBA; Succession,Vietnam; Ireland; Bali; Netherlands
Priya Ibrahim,0,26,Orlando,Florida,Penn State,BA Political Science,Operations Manager,Agnostic,Pickleball; Thrifting; Gardening; Singing,Solo Fitness; Latin Music; Team Sports; Indie; Personal Finance,MLS; NFL; Frank Ocean; Stranger Things; Post Malone,Turkey; Spain; South Korea
Omar Johnson,2,24,Baltimore,Maryland,Purdue,BA Communications,Teacher,Muslim,Skateboarding; Podcasting; Kayaking,K-Pop; Hip Hop; Street Food; BBQ,Zelda; MLS; Marvel,Australia; Bali; Costa Rica
Jordan Anderson,0,20,Orlando,Florida,Florida State,MBA,Nurse,Hindu,Photography; Blogging; Knitting; Golf,Film/TV; Wine; Country; Street Art; Latin Music,Mario Kart; Huberman Lab; Atomic Habits; Rihanna; Lex Fridman,Costa Rica; Thailand; France; Scotland
Ines Walker,0,23,Charlotte,North Carolina,UCLA,BA Political Science,UX Researcher,Buddhist,Skateboarding; Chess; Painting; Piano; Swimming; Volunteering,Video Gaming; Tech; Philosophy; Board/Card Games; Country; Classical Music; R&B,Shogun; Christopher Nolan; Formula 1; SZA; Breaking Bad; Marvel; How to Win Friends,Italy; Argentina
Sage Evans,0,27,Oklahoma City,Oklahoma,Boston University,BA Political Science,Content Strategist,Agnostic,Reading; Snowboarding; Meditation,Fine Dining; Film/TV; Street Art; Architecture; Personal Finance; Craft Cocktails,NFL; Call Her Daddy; Smash Bros; Lord of the Rings,Thailand; Switzerland; Bali
Uma Uribe,1,40,Austin,Texas,University of Texas at Austin,MS Public Health,QA Engineer,Catholic,Camping; Yoga,Martial Arts; Entrepreneurship; Classical Music; Mexican Food; BBQ; Psychology; Japanese Food,Taylor Swift; Formula 1; Animal Crossing; Star Wars,France; Greece; Italy; Peru
Sana Thomas,0,20,Hartford,Connecticut,NYU,MS Data Science,Product Designer,Catholic,Woodworking; Surfing; Thrifting; Blogging,Tech; EDM; Japanese Food; Vegan/Plant-Based; Solo Fitness,Post Malone; Breaking Bad; Formula 1; Premier League,Greece; New Zealand
Eli Harris,0,33,Savannah,Georgia,University of North Carolina,BS Marketing,Graphic Designer,Christian,Soccer; Rock Climbing; Hiking; Trivia,Hip Hop; Coffee Culture; Team Sports,Taylor Swift; Call Her Daddy; Minecraft; NFL; Game of Thrones,Mexico; Portugal
Yusuf Franklin,0,30,Orlando,Florida,Emory,BS Biology,Technical Writer,Buddhist,Surfing; Podcasting; Thrifting; D&D; Pickleball; Volunteering,Sustainability; Rock; Film/TV,Call Her Daddy; Animal Crossing; Succession,France; Colombia; Argentina
Jade Lopez,0,27,Nashville,Tennessee,UCLA,BS Kinesiology,Marketing Manager,None,Camping; Gardening; Chess,Team Sports; Video Gaming; Jazz; Interior Design; Anime/Manga; Country; Craft Cocktails,Game of Thrones; Drake; Rihanna; Huberman Lab,Portugal; Norway; Peru
Cameron Williams,1,37,San Antonio,Texas,University of Miami,BS Electrical Engineering,DevOps Engineer,Spiritual,Meditation; Kayaking,Fashion; True Crime; Street Art; Film/TV; Solo Fitness,Formula 1; Harry Styles; The Bear; Stranger Things; Doja Cat; Shogun; Thinking Fast and Slow,Netherlands; Ireland
Yara Zhang,0,22,Boulder,Colorado,Purdue,BS Computer Science,Content Strategist,Catholic,Guitar; Board Games; Camping; Pottery,Tech; Street Food; Architecture; Street Art; Pop,Conan O'Brien; Coldplay; Harry Styles; Frank Ocean; Succession; NBA; The Alchemist,Bali; Mexico; Ireland; Greece
Chloe Ibrahim,0,26,Dallas,Texas,Virginia Tech,BS Marketing,Operations Manager,Agnostic,Trivia; Surfing; D&D; Knitting; Running; Snowboarding,Creative Arts; Japanese Food; Thai Food,Stranger Things; Bad Bunny; How to Win Friends; Olivia Rodrigo; Star Wars; Minecraft; NFL; Premier League,Japan; Spain; Scotland; Peru
Kai Thomas,1,31,San Diego,California,Boston University,BA Communications,Operations Manager,Buddhist,Pottery; Skateboarding; Knitting,Rock; K-Pop; Entrepreneurship; Psychology; BBQ; Sustainability,BTS; Smash Bros; Yellowjackets; College Football; NFL; How to Win Friends; Premier League; Succession,Brazil; Ireland
Miles Anderson,0,30,Salt Lake City,Utah,Texas A&M,BA English,Consultant,Atheist,Dancing; Hiking; Fishing; Volunteering,Rock; Street Art; Video Gaming; Latin Music; Interior Design; Thai Food,Premier League; Tyler the Creator; The Weeknd,Italy; Mexico; Bali
Piper Kim,0,22,New Orleans,Louisiana,Emory,MBA,Backend Developer,Spiritual,Drawing; Piano; Photography; Soccer,Solo Fitness; Mexican Food; EDM,Zelda; Star Wars; Harry Styles; Doja Cat; A24 Films; Coldplay; Marvel,France; South Korea; Spain
Tyler Lee,0,29,Los Angeles,California,University of North Carolina,MS Public Health,HR Specialist,Jewish,Dancing; Running; Meditation; D&D; Skiing,Entrepreneurship; Coffee Culture; Rock; True Crime,Pokemon; Drake; The Office,Scotland; Mexico; Colombia
Darius Martinez,0,23,Milwaukee,Wisconsin,University of Washington,BS Biology,Backend Developer,Spiritual,Skateboarding; Surfing,Craft Cocktails; Interior Design; Entrepreneurship; Video Gaming,Mario Kart; Shogun; Bad Bunny,Germany; Morocco
Nathan Jackson,0,29,Tampa,Florida,Emory,BS Information Systems,Sales Representative,Spiritual,Cycling; Camping; Rock Climbing; Baking; Knitting; Running,Indie; Architecture; Thai Food; Hip Hop,Kendrick Lamar; NFL; SZA; Huberman Lab; Abbott Elementary; Joe Rogan,France; Egypt; South Korea; Switzerland
Caleb Khan,0,27,Memphis,Tennessee,Cornell,BS Kinesiology,QA Engineer,Prefer not to say,Drawing; Journaling; Camping; Pottery; Podcasting,Architecture; Tech; Sustainability; Vegan/Plant-Based,Premier League; Dune; Marvel; Elden Ring; Minecraft,New Zealand; Bali
Sam Owens,0,26,Miami,Florida,University of Washington,BS Mechanical Engineering,Product Designer,Buddhist,Blogging; Cooking,Rock; Creative Arts; Martial Arts; Nutrition/Health,Zelda; Post Malone; Severance; Doja Cat; Conan O'Brien; Premier League; Breaking Bad,Peru; Australia
Xander Davis,0,18,Oklahoma City,Oklahoma,University of Washington,BS Nursing,Project Manager,Buddhist,Meditation; Reading; Volleyball; Trivia,BBQ; Italian Food; Nutrition/Health; Mexican Food,Harry Styles; Mario Kart; Sapiens; UFC; Lex Fridman; MLS; Game of Thrones,Bali; Egypt; Switzerland
Wyatt Xu,0,22,Milwaukee,Wisconsin,Virginia Tech,BS Mathematics,HR Specialist,Hindu,Writing; Swimming; Skiing; Snowboarding; Gardening; Guitar,Interior Design; Team Sports; Fashion; Board/Card Games,Pokemon; Shogun; Taylor Swift; Atomic Habits,Peru; Costa Rica
Jack Ramirez,0,32,New Orleans,Louisiana,Rice University,BS Biology,Account Manager,Agnostic,Skiing; Pickleball; Writing; Baking; Chess; Golf,Tech; Coffee Culture; Sustainability; Fashion,Premier League; Smash Bros; Coldplay; College Football; Phoebe Bridgers; Lex Fridman; Bad Bunny; Frank Ocean,Japan; Scotland
Chloe Vargas,0,31,Los Angeles,California,NYU,BA English,Backend Developer,Catholic,Camping; Baking; Drums; Podcasting,Craft Cocktails; Nutrition/Health; Japanese Food; Street Food; Fine Dining; Indie,The Weeknd; Minecraft; Smash Bros; Drake; Pokemon; White Lotus; Tyler the Creator,Scotland; Germany; Australia; Mexico
Priya Jackson,0,25,St. Louis,Missouri,UC Berkeley,BA Communications,DevOps Engineer,Prefer not to say,Podcasting; Soccer; Running,Team Sports; Live Music; Classical Music; R&B,Atomic Habits; Huberman Lab; Game of Thrones; Shogun; NBA; NFL; Billie Eilish,Brazil; Japan; Iceland
Ravi Williams,4,30,Pittsburgh,Pennsylvania,University of Florida,MBA,Community Manager,Catholic,Fishing; Baking; Drawing,Wine; Psychology; Tech,MLS; Minecraft; NBA,Mexico; Colombia; Egypt
Mason Martinez,0,29,Richmond,Virginia,University of Colorado Boulder,BS Computer Science,Content Strategist,Buddhist,Swimming; Kayaking; Golf,Vegan/Plant-Based; Video Gaming; Board/Card Games; Craft Cocktails; Rock,The Alchemist; Thinking Fast and Slow; UFC; Dune; Frank Ocean,Bali; Spain; Thailand
Yusuf Adams,0,26,New Orleans,Louisiana,Purdue,MBA,Business Analyst,Christian,Volunteering; Pottery; Gardening; Knitting,Board/Card Games; Martial Arts; Nutrition/Health; Craft Cocktails; Latin Music; Wine; Vegan/Plant-Based,Harry Styles; Star Wars; The Bear; Ted Lasso; Frank Ocean; Shogun; UFC,Norway; Argentina
Owen Gonzalez,0,31,San Diego,California,NYU,BS Psychology,UX Researcher,Catholic,Knitting; Yoga; Pickleball,BBQ; EDM; Country; Hip Hop; Street Art; Craft Cocktails; Sustainability,Drake; NBA; Premier League,Ireland; Egypt; Greece
Emma Nelson,0,36,San Diego,California,University of Miami,BS Information Systems,Product Designer,Catholic,Hiking; Blogging,Italian Food; Pop; Nutrition/Health; EDM,Stranger Things; Premier League; A24 Films; Harry Styles; Marvel; Huberman Lab,Vietnam; Iceland
Wei Walker,0,38,Orlando,Florida,Northeastern,BS Electrical Engineering,Data Analyst,Atheist,D&D; Hiking; Basketball,Mexican Food; Vegan/Plant-Based; K-Pop; Film/TV,Harry Styles; Atomic Habits; Tyler the Creator; Animal Crossing; Thinking Fast and Slow; Bad Bunny; Pokemon,Egypt; Greece
Lily Kim,0,21,Tucson,Arizona,University of Colorado Boulder,BS Mathematics,Backend Developer,Muslim,Photography; Woodworking; Golf; Trivia; Hiking,Street Food; Classical Music; Country; Pop; Tech,Minecraft; Sapiens; SZA; MLS; Thinking Fast and Slow,Italy; Argentina; Switzerland
Andre Adams,0,23,New Orleans,Louisiana,Ohio State,BS Electrical Engineering,Consultant,Buddhist,Journaling; Yoga; Piano; Photography; Baking; Podcasting,Personal Finance; Live Music; Outdoor Adventure; Tech; Fine Dining,Stranger Things; Studio Ghibli; The Alchemist; Harry Styles; Post Malone; NBA,Spain; Vietnam
Sage Anderson,0,23,Portland,Oregon,University of Washington,BS Nursing,HR Specialist,Atheist,Pickleball; Pottery; Writing,Latin Music; Coffee Culture; Team Sports,Drake; Severance; Game of Thrones; Kendrick Lamar; Yellowjackets; Lex Fridman; Huberman Lab; UFC,Thailand; Costa Rica
Jade Nguyen,0,37,San Francisco,California,Purdue,BS Biology,Frontend Developer,Buddhist,Cycling; Video Games; Reading,Fine Dining; Anime/Manga; Brunch Culture; Thai Food,Star Wars; MLB; Sapiens; Yellowjackets,Egypt; Mexico; Iceland
Connor Williams,0,24,San Francisco,California,University of Florida,BS Biology,UX Researcher,Spiritual,Snowboarding; Writing; Video Games; Hiking; Cooking,Craft Cocktails; Wellness/Mindfulness; Fine Dining; Architecture,Yellowjackets; MLS; Tyler the Creator; MLB; Doja Cat; A24 Films; The Bear,Croatia; Colombia; Norway
Gabriel Xu,1,34,Ann Arbor,Michigan,Penn State,BS Computer Science,HR Specialist,Buddhist,Golf; Snowboarding; Baking; Volunteering; Skateboarding,Wellness/Mindfulness; Live Music; Brunch Culture; Anime/Manga; Craft Cocktails,Lex Fridman; The Office; Atomic Habits; Harry Styles; Doja Cat; Stranger Things; Pokemon,Costa Rica; Scotland; South Korea; Vietnam
Uma Nelson,0,28,Atlanta,Georgia,Florida State,BS Computer Science,Data Scientist,Spiritual,Pottery; Pickleball,Coffee Culture; EDM; Fashion; Tech; Creative Arts; Psychology; Brunch Culture,Shogun; Abbott Elementary; Joe Rogan,Norway; Switzerland
Mila Walker,0,35,Miami,Florida,Rice University,BS Marketing,Content Strategist,Muslim,Fishing; Hiking; Baking,Sustainability; Live Music; Anime/Manga; K-Pop; Brunch Culture,Star Wars; Stranger Things; MLB; Smash Bros; Studio Ghibli,Turkey; Norway
Jordan Mitchell,0,26,Indianapolis,Indiana,University of Michigan,BA Sociology,Freelancer,Spiritual,Golf; Pottery; Blogging; Volunteering,Fine Dining; Vegan/Plant-Based; Italian Food,The Bear; Taylor Swift; Formula 1; Thinking Fast and Slow,Italy; Colombia; New Zealand
Harper Clark,0,18,St. Louis,Missouri,Georgia Tech,BA Political Science,HR Specialist,Buddhist,Painting; Chess,Mexican Food; Nutrition/Health; Psychology; Creative Arts; Street Food,NBA; Doja Cat; Stranger Things; Taylor Swift,Spain; Egypt
Piper Jackson,0,24,Charlotte,North Carolina,Virginia Tech,BS Computer Science,Account Manager,Agnostic,Reading; Surfing; Baking; Camping,Astrology; Street Food; Coffee Culture,Thinking Fast and Slow; NFL; Coldplay; Smash Bros; Lord of the Rings; SZA; Sapiens,Vietnam; Thailand; Iceland; Italy
Dakota Ishikawa,0,36,Miami,Florida,Georgia Tech,BA Communications,Product Manager,Buddhist,Gardening; Basketball; Writing; Yoga,Solo Fitness; Film/TV; Pop; Fashion; Martial Arts; Astrology,Atomic Habits; Drake; Christopher Nolan; Huberman Lab; Frank Ocean; Minecraft,New Zealand; Mexico
Ethan Park,0,36,Savannah,Georgia,Boston University,BS Marketing,Account Manager,Muslim,Running; Skateboarding; Pickleball; Volleyball; D&D,Coffee Culture; Team Sports; Wellness/Mindfulness; Interior Design; Solo Fitness,Lord of the Rings; Thinking Fast and Slow; The Bear,Japan; Argentina; Vietnam
Xander Jackson,0,31,Fort Worth,Texas,UIUC,BS Marketing,Marketing Manager,Muslim,Video Games; Hiking; Woodworking; Basketball; Drums; Knitting,Classical Music; Solo Fitness; Italian Food; K-Pop; Film/TV; Hip Hop; Wellness/Mindfulness,MLS; The Bear; Ted Lasso; Christopher Nolan; Game of Thrones; Lord of the Rings; Abbott Elementary; The Weeknd,Switzerland; Germany
Mason Vargas,0,27,Jacksonville,Florida,University of Florida,BS Nursing,Software Engineer,Atheist,Kayaking; Meditation; D&D; Reading; Snowboarding; Surfing,Rock; Team Sports; Indie,Animal Crossing; Mario Kart; Olivia Rodrigo; Harry Styles; Thinking Fast and Slow; NFL; The Alchemist; Zelda,Turkey; Vietnam; Argentina
Kira Lopez,0,31,Chicago,Illinois,University of Texas at Austin,BS Mathematics,Account Manager,Muslim,Photography; Snowboarding; D&D; Cycling; Cooking; Hiking,Japanese Food; Craft Cocktails; Italian Food; Tech,Abbott Elementary; Sapiens; Stranger Things; Dune; Severance; MLB; Thinking Fast and Slow; The Weeknd,Iceland; Bali; Germany
Nathan Reed,0,28,Atlanta,Georgia,Boston University,BA Political Science,Data Analyst,Christian,Hiking; Cooking; Podcasting; Pottery,Classical Music; Indie; Pop; Outdoor Adventure; Italian Food; Astrology; Mexican Food,The Alchemist; Smash Bros; Game of Thrones; Bad Bunny; Ted Lasso; White Lotus,Japan; Netherlands; Switzerland; Spain
Fiona Torres,0,28,Miami,Florida,University of Miami,BA English,DevOps Engineer,Prefer not to say,Board Games; Surfing,Jazz; EDM; Entrepreneurship,Dune; Mario Kart; Smash Bros; NBA,Bali; England; Japan; Vietnam
Ravi Edwards,0,29,Fort Worth,Texas,Emory,MBA,Software Engineer,Christian,Blogging; Chess; Writing; Surfing; Hiking,Rock; Interior Design; Country; Brunch Culture; Street Food; Live Music; Mexican Food,Taylor Swift; UFC; Ted Lasso; Mario Kart; Harry Styles,Vietnam; New Zealand
Aiden Phillips,0,29,Houston,Texas,Texas A&M,MS Computer Science,Graphic Designer,Atheist,Thrifting; Swimming; Drawing,EDM; Psychology; Outdoor Adventure; Creative Arts; Live Music,The Weeknd; Game of Thrones; UFC; Minecraft; Animal Crossing; Sapiens; Christopher Nolan,Thailand; Greece; Croatia; Ireland
Ryan Anderson,0,18,Orlando,Florida,Rice University,BS Finance,Community Manager,Prefer not to say,Journaling; Singing; Writing; Knitting; Blogging,Psychology; Vegan/Plant-Based; Latin Music,Animal Crossing; Breaking Bad; Formula 1; Dune; Shogun,Egypt; Argentina; Mexico; Brazil
